0,DBird,314.7222,1850,0.62,0.72,0.6,9.8,DragonBird,0.1,0.1814815,0.262963,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
1,BFalcon,303.8889,1260,0.66,0.59,0.6,9.8,BlueFalcon,0.1,0.1614892,0.1879919,0.1982749,0.2,0.2,0.2,0.2,0.2,0.2,0.2
2,GFox,301.1111,1420,0.326,0.821,0.396,10.6,GoldenFox,0.118219,0.2072049,0.2182357,0.218219,0.218219,0.218219,0.218219,0.218219,0.218219,0.218219,0.218219
50,Swallow_gakusai,303.8889,1340,0.696,0.607,0.579,10,VermillionSwallow_17,0.1,0.1614892,0.1879919,0.1982749,0.2,0.2,0.2,0.2,0.2,0.2,0.2
1000,SonicMaiden,303.8889,1310,0.66,0.59,0.592,9.8,SonicMaiden,0.1,0.1614892,0.1879919,0.1982749,0.2,0.2,0.2,0.2,0.2,0.2,0.2
1001,ShootingStar,303.8889,965,0.368,0.814,0.412,9.8,ShootingStar,0.1,0.1614892,0.1879919,0.1982749,0.2,0.2,0.2,0.2,0.2,0.2,0.2
6660,PPS,303.8889,1260,0.66,0.59,0.6,9.8,POP,0.1,0.1614892,0.1879919,0.1982749,0.2,0.2,0.2,0.2,0.2,0.2,0.2
6661,PPL,303.8889,1260,0.66,0.59,0.6,9.8,PIPI,0.1,0.1614892,0.1879919,0.1982749,0.2,0.2,0.2,0.2,0.2,0.2,0.2
9000,VSwallow,303.8889,1340,0.696,0.607,0.579,10,VermillionSwallow,0.1,0.1614892,0.1879919,0.1982749,0.2,0.2,0.2,0.2,0.2,0.2,0.2
9001,SBee,303.8889,1340,0.696,0.607,0.579,10,StingerBee,0.1,0.1614892,0.1879919,0.1982749,0.2,0.2,0.2,0.2,0.2,0.2,0.2
9002,SLeaf,303.8889,1340,0.696,0.607,0.579,10,StreamLeaf,0.1,0.1614892,0.1879919,0.1982749,0.2,0.2,0.2,0.2,0.2,0.2,0.2
9003,MFighter,303.8889,1340,0.696,0.607,0.579,10,MarlinFighter,0.1,0.1614892,0.1879919,0.1982749,0.2,0.2,0.2,0.2,0.2,0.2,0.2
